timestamp_us,steer_us,throttle_us,speed_mps
406404357,1500,1800,92.2328
406442265,1500,1800,3.5912
406443741,1500,1800,92.2328
406461957,1500,1800,7.4734
406463433,1500,1800,92.2328
406502817,1500,1800,3.4566
406521032,1500,1800,7.4738
406522509,1500,1800,92.1704
406561893,1500,1800,3.4566
406580108,1500,1800,7.4738
406599800,1500,1800,6.9132
406620969,1500,1800,6.4309
406639184,1500,1800,7.4738
406640661,1500,1800,92.1704
406658876,1500,1800,7.4738
406698260,1500,1800,3.4566
406699737,1500,1800,92.1704
406717952,1500,1800,7.4738
406719429,1500,1800,92.1704
406758812,1500,1800,3.4567
406777028,1500,1800,7.4734
406778504,1500,1800,92.2328
406817888,1500,1800,3.4566
406836104,1500,1800,7.4734
406837580,1500,1800,92.2328
406855796,1500,1800,7.4734
406895179,1500,1800,3.4567
406896656,1500,1800,92.1704
406914871,1500,1800,7.4738
406954255,1500,1800,3.4566
406973947,1500,1800,6.9132
406975424,1500,1800,92.1704
407013331,1500,1800,3.5913
407014808,1500,1800,92.1704
407033023,1500,1800,7.4738
407034500,1500,1800,92.1704
407039901,1500,1800,92.1704
407073884,1500,1800,3.4566
407092099,1500,1800,7.4738
407093576,1500,1800,92.1704
407132959,1500,1800,3.4567
407151175,1500,1800,7.4734
407152651,1500,1800,92.2328
407170867,1500,1800,7.4734
407192035,1500,1800,6.4312
407211727,1500,1800,6.9132
407229943,1500,1800,7.4734
407251111,1500,1800,6.4312
407269326,1500,1800,7.4738
407270803,1500,1800,92.1704
407289018,1500,1800,7.4738
407328402,1500,1800,3.4566
407329879,1500,1800,92.1704
407348094,1500,1800,7.4738
407349571,1500,1800,92.1704
407388955,1500,1800,3.4566
407407170,1500,1800,7.4738
407408647,1500,1800,92.1704
407448031,1500,1800,3.4566
407466246,1500,1800,7.4738
407467723,1500,1800,92.1704
407485938,1500,1800,7.4738
407507106,1500,1800,6.4312
407525322,1500,1800,7.4734
407526798,1500,1800,92.2328
407545014,1500,1800,7.4734
407584398,1500,1800,3.4566
407585874,1500,1800,92.2328
407604089,1500,1800,7.4738
407605566,1500,1800,92.1704
407643473,1500,1800,3.5913
407644950,1500,1800,92.1704
407663165,1500,1800,7.4738
407664642,1500,1800,92.1704
407704026,1500,1800,3.4566
407722241,1500,1800,7.4738
407723718,1500,1800,92.1704
407763102,1500,1800,3.4566
407781317,1500,1800,7.4738
407782794,1500,1800,92.1704
407822178,1500,1800,3.4566
407840393,1500,1800,7.4738
407841870,1500,1800,92.1704
407881253,1500,1800,3.4567
407899469,1500,1800,7.4734
407900945,1500,1800,92.2328
407919161,1500,1800,7.4734
407958545,1500,1800,3.4566
407960021,1500,1800,92.2328
407978236,1500,1800,7.4738
408017620,1500,1800,3.4566
408019097,1500,1800,92.1704
408037312,1500,1800,7.4738
408038789,1500,1800,92.1704
408040033,1500,1800,92.1704
408078173,1500,1800,3.4566
408096388,1500,1800,7.4738
408097865,1500,1800,92.1704
408116080,1500,1800,7.4738
408155464,1500,1800,3.4566
408156941,1500,1800,92.1704
408175156,1500,1800,7.4738
408214540,1500,1800,3.4566
408216017,1500,1800,92.1704
408234232,1500,1800,7.4738
408235708,1500,1800,92.2328
408275092,1500,1800,3.4566
408293308,1500,1800,7.4734
408294784,1500,1800,92.2328
408313000,1500,1800,7.4734
408334168,1500,1800,6.4312
408352383,1500,1800,7.4738
408353860,1500,1800,92.1704
408372075,1500,1800,7.4738
408411459,1500,1800,3.4566
408412936,1500,1800,92.1704
408431151,1500,1800,7.4738
408432628,1500,1800,92.1704
408472012,1500,1800,3.4566
408490227,1500,1800,7.4738
408491704,1500,1800,92.1704
408509919,1500,1800,7.4738
408549303,1500,1800,3.4566
408550780,1500,1800,92.1704
408568995,1500,1800,7.4738
408570472,1500,1800,92.1704
408609855,1500,1800,3.4567
408629547,1500,1800,6.9132
408647763,1500,1800,7.4734
408668931,1500,1800,6.4312
408688623,1500,1800,6.9132
408706839,1500,1800,7.4734
408746222,1500,1800,3.4567
408747699,1500,1800,92.1704
408765914,1500,1800,7.4738
408767391,1500,1800,92.1704
408806775,1500,1800,3.4566
408824990,1500,1800,7.4738
408826467,1500,1800,92.1704
408844682,1500,1800,7.4738
408884066,1500,1800,3.4566
408885543,1500,1800,92.1704
408903758,1500,1800,7.4738
408943142,1500,1800,3.4566
408944619,1500,1800,92.1704
408962834,1500,1800,7.4738
408964311,1500,1800,92.1704
409003694,1500,1800,3.4567
409023386,1500,1800,6.9132
409040164,1500,1800,6.9132
409062770,1500,1800,3.4566
409080985,1500,1800,7.4738
409082462,1500,1800,92.1704
409100677,1500,1800,7.4738
409140061,1500,1800,3.4566
409199137,1500,1800,2.3044
409200614,1500,1800,92.1704
409218829,1500,1800,7.4738
409220306,1500,1800,92.1704
409259690,1500,1800,3.4566
409277905,1500,1800,7.4738
409279382,1500,1800,92.1704
409318766,1500,1800,3.4566
409336981,1500,1800,7.4738
409338457,1500,1800,92.2328
409356673,1500,1800,7.4734
409396057,1500,1800,3.4566
409397533,1500,1800,92.2328
409415749,1500,1800,7.4734
409455132,1500,1800,3.4567
409456609,1500,1800,92.1704
409474824,1500,1800,7.4738
409515685,1500,1800,3.3317
409533900,1500,1800,7.4738
409535377,1500,1800,92.1704
409574761,1500,1800,3.4566
409592976,1500,1800,7.4738
409594453,1500,1800,92.1704
409633837,1500,1800,3.4566
409652052,1500,1800,7.4738
409653529,1500,1800,92.1704
409671744,1500,1800,7.4738
409711128,1500,1800,3.4566
409712604,1500,1800,92.2328
409730820,1500,1800,7.4734
409732296,1500,1800,92.2328
409770204,1500,1800,3.5912
409771680,1500,1800,92.2328
409789896,1500,1800,7.4734
409791372,1500,1800,92.2328
409830756,1500,1800,3.4566
409848971,1500,1800,7.4738
409850448,1500,1800,92.1704
409868663,1500,1800,7.4738
409889832,1500,1800,6.4309
409908047,1500,1800,7.4738
409909524,1500,1800,92.1704
409927739,1500,1800,7.4738
409948908,1500,1800,6.4309
409967123,1500,1800,7.4738
409968600,1500,1800,92.1704
409986815,1500,1800,7.4738
410026199,1500,1800,3.4566
410027676,1500,1800,92.1704
410040298,1500,1800,92.1704
410045891,1500,1800,7.4738
410047368,1500,1800,92.1704
410085275,1500,1800,3.5913
410086751,1500,1800,92.2328
410104967,1500,1800,7.4734
410145827,1500,1800,3.3318
410164043,1500,1800,7.4734
410165519,1500,1800,92.2328
410204903,1500,1800,3.4566
410223118,1500,1800,7.4738
410224595,1500,1800,92.1704
410242810,1500,1800,7.4738
410263979,1500,1800,6.4309
410282194,1500,1800,7.4738
410283671,1500,1800,92.1704
410301886,1500,1800,7.4738
410341270,1500,1800,3.4566
410360962,1500,1800,6.9132
410362439,1500,1800,92.1704
410401823,1500,1800,3.4566
410420038,1500,1800,7.4738
410421515,1500,1800,92.1704
410439730,1500,1800,7.4738
410479114,1500,1800,3.4566
410480590,1500,1800,92.2328
410498806,1500,1800,7.4734
410500282,1500,1800,92.2328
410539666,1500,1800,3.4566
410557881,1500,1800,7.4738
410559358,1500,1800,92.1704
410577573,1500,1800,7.4738
410616957,1500,1800,3.4566
410618434,1500,1800,92.1704
410636649,1500,1800,7.4738
410638126,1500,1800,92.1704
410677510,1500,1800,3.4566
410695725,1500,1800,7.4738
410697202,1500,1800,92.1704
410715417,1500,1800,7.4738
410754801,1500,1800,3.4566
410756278,1500,1800,92.1704
410774493,1500,1800,7.4738
410775970,1500,1800,92.1704
410815353,1500,1800,3.4567
410833569,1500,1800,7.4734
410835045,1500,1800,92.2328
410853261,1500,1800,7.4734
410874429,1500,1800,6.4312
410892645,1500,1800,7.4734
410894121,1500,1800,92.2328
410912337,1500,1800,7.4734
410951720,1500,1800,3.4567
410953197,1500,1800,92.1704
410971412,1500,1800,7.4738
410972889,1500,1800,92.1704
411010796,1500,1800,3.5913
411012273,1500,1800,92.1704
411030488,1500,1800,7.4738
411031965,1500,1800,92.1704
411040435,1500,1800,92.1704
411071349,1500,1800,3.4566
411089564,1500,1800,7.4738
411091041,1500,1800,92.1704
411130425,1500,1800,3.4566
411148640,1500,1800,7.4738
411150117,1500,1800,92.1704
411168332,1500,1800,7.4738
411189500,1500,1800,6.4312
411207716,1500,1800,7.4734
411209192,1500,1800,92.2328
411227408,1500,1800,7.4734
411248576,1500,1800,6.4312
411266792,1500,1800,7.4734
411268268,1500,1800,92.2328
411286484,1500,1800,7.4734
411307652,1500,1800,6.4312
411325867,1500,1800,7.4738
411327344,1500,1800,92.1704
411366728,1500,1800,3.4566
411384943,1500,1800,7.4738
411386420,1500,1800,92.1704
411425804,1500,1800,3.4566
411444019,1500,1800,7.4738
411445496,1500,1800,92.1704
411484880,1500,1800,3.4566
411503095,1500,1800,7.4738
411522787,1500,1800,6.9132
411543956,1500,1800,6.4309
411562171,1500,1800,7.4738
411581863,1500,1800,6.9132
411603031,1500,1800,6.4312
411621247,1500,1800,7.4734
411622723,1500,1800,92.2328
411640939,1500,1800,7.4734
411662107,1500,1800,6.4312
411680322,1500,1800,7.4738
411681799,1500,1800,92.1704
411700014,1500,1800,7.4738
411721183,1500,1800,6.4309
411739398,1500,1800,7.4738
411740875,1500,1800,92.1704
411759090,1500,1800,7.4738
411780259,1500,1800,6.4309
411798474,1500,1800,7.4738
411799951,1500,1800,92.1704
411818166,1500,1800,7.4738
411839335,1500,1800,6.4309
411857550,1500,1800,7.4738
411859027,1500,1800,92.1704
411877242,1500,1800,7.4738
411898411,1500,1800,6.4309
411916626,1500,1800,7.4738
411918103,1500,1800,92.1704
411936318,1500,1800,7.4738
411957486,1500,1800,6.4312
411975702,1500,1800,7.4734
411995394,1500,1800,6.9132
412034777,1500,1800,3.4567
412036254,1500,1800,92.1704
412040564,1500,1800,92.1704
412054469,1500,1800,7.4738
412093853,1500,1800,3.4566
412095330,1500,1800,92.1704
412113545,1500,1800,7.4738
412115022,1500,1800,92.1704
412154406,1500,1800,3.4566
412172621,1500,1800,7.4738
412174098,1500,1800,92.1704
412192313,1500,1800,7.4738
412233174,1500,1800,3.3317
412251389,1500,1800,7.4738
412252866,1500,1800,92.1704
412271081,1500,1800,7.4738
412310465,1500,1800,3.4566
412311941,1500,1800,92.2328
412330157,1500,1800,7.4734
412331633,1500,1800,92.2328
412349849,1500,1800,7.4734
412389233,1500,1800,3.4566
412390709,1500,1800,92.2328
412410401,1500,1800,6.9132
412428616,1500,1800,7.4738
412468000,1500,1800,3.4566
412469477,1500,1800,92.1704
412487692,1500,1800,7.4738
412489169,1500,1800,92.1704
412528553,1500,1800,3.4566
412546768,1500,1800,7.4738
412548245,1500,1800,92.1704
412566460,1500,1800,7.4738
412567937,1500,1800,92.1704
412625536,1500,1800,2.3635
412627013,1500,1800,92.1704
412645228,1500,1800,7.4738
412686088,1500,1800,3.3318
412704304,1500,1800,7.4734
412705780,1500,1800,92.2328
412723996,1500,1800,7.4734
412764856,1500,1800,3.3318
412783071,1500,1800,7.4738
412784548,1500,1800,92.1704
412802763,1500,1800,7.4738
412842147,1500,1800,3.4566
412843624,1500,1800,92.1704
412863316,1500,1800,6.9132
412881531,1500,1800,7.4738
412920915,1500,1800,3.4566
412922392,1500,1800,92.1704
412940607,1500,1800,7.4738
412942084,1500,1800,92.1704
412960299,1500,1800,7.4738
412981468,1500,1800,6.4309
412999683,1500,1800,7.4738
413001160,1500,1800,92.1704
413019375,1500,1800,7.4738
413020852,1500,1800,92.1704
413040685,1500,1800,92.1704
413058759,1500,1800,3.5913
413060235,1500,1800,92.2328
413078451,1500,1800,7.4734
413079927,1500,1800,92.2328
413119311,1500,1800,3.4566
413137527,1500,1800,7.4734
413139003,1500,1800,92.2328
413157218,1500,1800,7.4738
413196602,1500,1800,3.4566
413198079,1500,1800,92.1704
413216294,1500,1800,7.4738
413255678,1500,1800,3.4566
413257155,1500,1800,92.1704
413275370,1500,1800,7.4738
413276847,1500,1800,92.1704
413316231,1500,1800,3.4566
413335923,1500,1800,6.9132
413354138,1500,1800,7.4738
413393522,1500,1800,3.4566
413394999,1500,1800,92.1704
413414690,1500,1800,6.9136
413452598,1500,1800,3.5912
413454074,1500,1800,92.2328
413472290,1500,1800,7.4734
413473766,1500,1800,92.2328
413513150,1500,1800,3.4566
413531365,1500,1800,7.4738
413532842,1500,1800,92.1704
413551057,1500,1800,7.4738
413590441,1500,1800,3.4566
413591918,1500,1800,92.1704
413610133,1500,1800,7.4738
413611610,1500,1800,92.1704
413650994,1500,1800,3.4566
413669209,1500,1800,7.4738
413670686,1500,1800,92.1704
413688901,1500,1800,7.4738
413728285,1500,1800,3.4566
413729762,1500,1800,92.1704
413747977,1500,1800,7.4738
413788837,1500,1800,3.3318
413807053,1500,1800,7.4734
413808529,1500,1800,92.2328
413826745,1500,1800,7.4734
413866129,1500,1800,3.4566
413867605,1500,1800,92.2328
413885820,1500,1800,7.4738
413887297,1500,1800,92.1704
413926681,1500,1800,3.4566
413944896,1500,1800,7.4738
413946373,1500,1800,92.1704
413964588,1500,1800,7.4738
413966065,1500,1800,92.1704
414005449,1500,1800,3.4566
414023664,1500,1800,7.4738
414025141,1500,1800,92.1704
414040828,1500,1800,92.1704
414043356,1500,1800,7.4738
414082740,1500,1800,3.4566
414084217,1500,1800,92.1704
414102432,1500,1800,7.4738
414103909,1500,1800,92.1704
414161508,1500,1800,2.3635
414162984,1500,1800,92.2328
414182676,1500,1800,6.9132
414222060,1500,1800,3.4566
414240276,1500,1800,7.4734
414241752,1500,1800,92.2328
414259967,1500,1800,7.4738
414261444,1500,1800,92.1704
414300828,1500,1800,3.4566
414320520,1500,1800,6.9132
414338735,1500,1800,7.4738
414378119,1500,1800,3.4566
414379596,1500,1800,92.1704
414397811,1500,1800,7.4738
414399288,1500,1800,92.1704
414456887,1500,1800,2.3635
414458364,1500,1800,92.1704
414476579,1500,1800,7.4738
414497748,1500,1800,6.4309
414515963,1500,1800,7.4738
414535655,1500,1800,6.9132
414575039,1500,1800,3.4566
414576515,1500,1800,92.2328
414594731,1500,1800,7.4734
414596207,1500,1800,92.2328
414635591,1500,1800,3.4566
414653806,1500,1800,7.4738
414655283,1500,1800,92.1704
414673498,1500,1800,7.4738
414694667,1500,1800,6.4309
414712882,1500,1800,7.4738
414714359,1500,1800,92.1704
414732574,1500,1800,7.4738
414771958,1500,1800,3.4566
414773435,1500,1800,92.1704
414791650,1500,1800,7.4738
414793127,1500,1800,92.1704
414832511,1500,1800,3.4566
414850726,1500,1800,7.4738
414852203,1500,1800,92.1704
414870418,1500,1800,7.4738
414909802,1500,1800,3.4566
414911278,1500,1800,92.2328
414929494,1500,1800,7.4734
414930970,1500,1800,92.2328
414970354,1500,1800,3.4566
414988569,1500,1800,7.4738
414990046,1500,1800,92.1704
415008261,1500,1800,7.4738
415040960,1500,1800,7.4738
415047645,1500,1800,3.4566
415049122,1500,1800,92.1704
415108198,1500,1800,2.3044
415126413,1500,1800,7.4738
415127890,1500,1800,92.1704
415146105,1500,1800,7.4738
415185489,1500,1800,3.4566
415186966,1500,1800,92.1704
415205181,1500,1800,7.4738
415206658,1500,1800,92.1704
415246041,1500,1800,3.4567
415265733,1500,1800,6.9132
415283949,1500,1800,7.4734
415305117,1500,1800,6.4312
415323333,1500,1800,7.4734
415324809,1500,1800,92.2328
415343025,1500,1800,7.4734
415344501,1500,1800,92.2328
415383885,1500,1800,3.4566
415402100,1500,1800,7.4738
415403577,1500,1800,92.1704
415461176,1500,1800,2.3635
415462653,1500,1800,92.1704
415480868,1500,1800,7.4738
415482345,1500,1800,92.1704
415521729,1500,1800,3.4566
415541421,1500,1800,6.9132
415559636,1500,1800,7.4738
415599020,1500,1800,3.4566
415600497,1500,1800,92.1704
415618712,1500,1800,7.4738
415620188,1500,1800,92.2328
415638404,1500,1800,7.4734
415677788,1500,1800,3.4566
415679264,1500,1800,92.2328
415697480,1500,1800,7.4734
415698956,1500,1800,92.2328
415738340,1500,1800,3.4566
415756555,1500,1800,7.4738
415758032,1500,1800,92.1704
415776247,1500,1800,7.4738
415777724,1500,1800,92.1704
415817108,1500,1800,3.4566
415835323,1500,1800,7.4738
415836800,1500,1800,92.1704
415855015,1500,1800,7.4738
415895876,1500,1800,3.3317
415914091,1500,1800,7.4738
415915568,1500,1800,92.1704
415933783,1500,1800,7.4738
415974644,1500,1800,3.3317
415992859,1500,1800,7.4738
415994335,1500,1800,92.2328
416012551,1500,1800,7.4734
416041102,1500,1800,7.4734
416053411,1500,1800,3.3318
416071627,1500,1800,7.4734
416073103,1500,1800,92.2328
416091319,1500,1800,7.4734
416130702,1500,1800,3.4567
416132179,1500,1800,92.1704
416150394,1500,1800,7.4738
416151871,1500,1800,92.1704
416170086,1500,1800,7.4738
416209470,1500,1800,3.4566
416210947,1500,1800,92.1704
416229162,1500,1800,7.4738
416230639,1500,1800,92.1704
416248854,1500,1800,7.4738
416288238,1500,1800,3.4566
416289715,1500,1800,92.1704
416307930,1500,1800,7.4738
416309407,1500,1800,92.1704
416327622,1500,1800,7.4738
416367006,1500,1800,3.4566
416368482,1500,1800,92.2328
416386698,1500,1800,7.4734
416388174,1500,1800,92.2328
416406390,1500,1700,7.4734
416447250,1500,1700,3.3318
416465465,1500,1700,7.4738
416466942,1500,1700,92.1704
416485157,1500,1700,7.4738
416486634,1500,1700,92.1704
416504849,1500,1700,7.4738
416506326,1500,1700,92.1704
416524541,1500,1700,7.4738
416544233,1500,1700,6.9132
416563925,1500,1700,6.9132
416623001,1500,1700,2.3044
416642693,1500,1700,6.9132
416662385,1500,1700,6.9132
416663862,1500,1700,92.1704
416682077,1500,1700,7.4738
416683554,1500,1700,92.1704
416701769,1500,1700,7.4738
416703246,1500,1700,92.1704
416721461,1500,1700,7.4738
416722937,1500,1700,92.2328
416742629,1500,1700,6.9132
416800229,1500,1700,2.3635
416801705,1500,1700,92.2328
416819921,1500,1700,7.4734
416821397,1500,1700,92.2328
416841089,1500,1700,6.9132
416878996,1500,1700,3.5913
416880473,1500,1700,92.1704
416898688,1500,1700,7.4738
416900165,1500,1700,92.1704
416938072,1500,1700,3.5913
416957764,1500,1700,6.9132
416959241,1500,1700,92.1704
416997148,1500,1700,3.5913
417016840,1500,1700,6.9132
417018317,1500,1700,92.1704
417041259,1500,1700,92.1704
417056224,1500,1700,3.5913
417057701,1500,1700,92.1704
417077393,1500,1700,6.9132
417095608,1500,1700,7.4738
417115300,1500,1700,6.9132
417116776,1500,1700,92.2328
417154684,1500,1700,3.5912
417156160,1500,1700,92.2328
417175852,1500,1700,6.9132
417194068,1500,1700,7.4734
417213759,1500,1700,6.9136
417215236,1500,1700,92.1704
417253143,1500,1700,3.5913
417254620,1500,1700,92.1704
417292527,1500,1700,3.5913
417294004,1500,1700,92.1704
417331911,1500,1700,3.5913
417333388,1500,1700,92.1704
417371295,1500,1700,3.5913
417372772,1500,1700,92.1704
417410679,1500,1700,3.5913
417412156,1500,1700,92.1704
417450063,1500,1700,3.5913
417451540,1500,1700,92.1704
417489447,1500,1700,3.5913
417490923,1500,1700,92.2328
417528831,1500,1700,3.5912
417530307,1500,1700,92.2328
417548523,1500,1700,7.4734
417569691,1500,1700,6.4312
417587906,1500,1700,7.4738
417589383,1500,1700,92.1704
417627290,1500,1700,3.5913
417628767,1500,1700,92.1704
417666674,1500,1700,3.5913
417668151,1500,1700,92.1704
417706058,1500,1700,3.5913
417707535,1500,1700,92.1704
417725750,1500,1700,7.4738
417746919,1500,1700,6.4309
417765134,1500,1700,7.4738
417766611,1500,1700,92.1704
417804518,1500,1700,3.5913
417805995,1500,1700,92.1704
417843902,1500,1700,3.5913
417845378,1500,1700,92.2328
417863594,1500,1700,7.4734
417883286,1500,1700,6.9132
417884762,1500,1700,92.2328
417902978,1500,1700,7.4734
417904454,1500,1700,92.2328
417942361,1500,1700,3.5913
417943838,1500,1700,92.1704
417981745,1500,1700,3.5913
417983222,1500,1700,92.1704
418022606,1500,1700,3.4566
418040821,1500,1700,7.4738
418041397,1500,1700,7.4738
418042298,1500,1700,92.1704
418080205,1500,1700,3.5913
418081682,1500,1700,92.1704
418119589,1500,1700,3.5913
418121066,1500,1700,92.1704
418139281,1500,1700,7.4738
418160450,1500,1700,6.4309
418180142,1500,1700,6.9132
418218049,1500,1700,3.5913
418219525,1500,1700,92.2328
418257433,1500,1700,3.5912
418258909,1500,1700,92.2328
418277125,1500,1700,7.4734
418298293,1500,1700,6.4312
418316508,1500,1700,7.4738
418317985,1500,1700,92.1704
418355892,1500,1700,3.5913
418357369,1500,1700,92.1704
418375584,1500,1700,7.4738
418396753,1500,1700,6.4309
418414968,1500,1700,7.4738
418416445,1500,1700,92.1704
418454352,1500,1700,3.5913
418455829,1500,1700,92.1704
418493736,1500,1700,3.5913
418495213,1500,1700,92.1704
418513428,1500,1700,7.4738
418534597,1500,1700,6.4309
418552812,1500,1700,7.4738
418592196,1500,1700,3.4566
418593672,1500,1700,92.2328
418631580,1500,1700,3.5912
418633056,1500,1700,92.2328
418651272,1500,1700,7.4734
418652748,1500,1700,92.2328
418690655,1500,1700,3.5913
418692132,1500,1700,92.1704
418730039,1500,1700,3.5913
418731516,1500,1700,92.1704
418749731,1500,1700,7.4738
418770900,1500,1700,6.4309
418789115,1500,1700,7.4738
418790592,1500,1700,92.1704
418828499,1500,1700,3.5913
418829976,1500,1700,92.1704
418867883,1500,1700,3.5913
418869360,1500,1700,92.1704
418887575,1500,1700,7.4738
418908744,1500,1700,6.4309
418926959,1500,1700,7.4738
418928436,1500,1700,92.1704
418966343,1500,1700,3.5913
418967819,1500,1700,92.2328
419005727,1500,1700,3.5912
419007203,1500,1700,92.2328
419025419,1500,1700,7.4734
419041534,1500,1700,7.4734
419064802,1500,1700,3.4567
419066279,1500,1700,92.1704
419104186,1500,1700,3.5913
419105663,1500,1700,92.1704
419145047,1500,1700,3.4566
419163262,1500,1700,7.4738
419164739,1500,1700,92.1704
419202646,1500,1700,3.5913
419204123,1500,1700,92.1704
419242030,1500,1700,3.5913
419243507,1500,1700,92.1704
419261722,1500,1700,7.4738
419282891,1500,1700,6.4309
419301106,1500,1700,7.4738
419302583,1500,1700,92.1704
419340490,1500,1700,3.5913
419341966,1500,1700,92.2328
419379874,1500,1700,3.5912
419381350,1500,1700,92.2328
419399566,1500,1700,7.4734
419401042,1500,1700,92.2328
419438949,1500,1700,3.5913
419440426,1500,1700,92.1704
419478333,1500,1700,3.5913
419479810,1500,1700,92.1704
419498025,1500,1700,7.4738
419519194,1500,1700,6.4309
419537409,1500,1700,7.4738
419538886,1500,1700,92.1704
419576793,1500,1700,3.5913
419616177,1500,1700,3.4566
419617654,1500,1700,92.1704
419635869,1500,1700,7.4738
419657038,1500,1700,6.4309
419675253,1500,1700,7.4738
419676729,1500,1700,92.2328
419714637,1500,1700,3.5912
419716113,1500,1700,92.2328
419754021,1500,1700,3.5912
419755497,1500,1700,92.2328
419793404,1500,1700,3.5913
419794881,1500,1700,92.1704
419813096,1500,1700,7.4738
419814573,1500,1700,92.1704
419834265,1500,1700,6.9132
419852480,1500,1700,7.4738
419853957,1500,1700,92.1704
419891864,1500,1700,3.5913
419893341,1500,1700,92.1704
419932725,1500,1700,3.4566
419950940,1500,1700,7.4738
419972109,1500,1700,6.4309
419990324,1500,1700,7.4738
420029708,1500,1700,3.4566
420031185,1500,1700,92.1704
420041669,1500,1700,92.1704
420069092,1500,1700,3.5913
420070568,1500,1700,92.2328
420108476,1500,1700,3.5912
420109952,1500,1700,92.2328
420128168,1500,1700,7.4734
420149336,1500,1700,6.4312
420167551,1500,1700,7.4738
420169028,1500,1700,92.1704
420206935,1500,1700,3.5913
420208412,1500,1700,92.1704
420246319,1500,1700,3.5913
420247796,1500,1700,92.1704
420285703,1500,1700,3.5913
420287180,1500,1700,92.1704
420326564,1500,1700,3.4566
420344779,1500,1700,7.4738
420365948,1500,1700,6.4309
420384163,1500,1700,7.4738
420405332,1500,1700,6.4309
420423547,1500,1700,7.4738
420425023,1500,1700,92.2328
420462931,1500,1700,3.5912
420464407,1500,1700,92.2328
420502315,1500,1700,3.5912
420503791,1500,1700,92.2328
420541698,1500,1700,3.5913
420543175,1500,1700,92.1704
420561390,1500,1700,7.4738
420582559,1500,1700,6.4309
420600774,1500,1700,7.4738
420602251,1500,1700,92.1704
420640158,1500,1700,3.5913
420641635,1500,1700,92.1704
420679542,1500,1700,3.5913
420681019,1500,1700,92.1704
420718926,1500,1700,3.5913
420720403,1500,1700,92.1704
420738618,1500,1700,7.4738
420778002,1500,1700,3.4566
420817386,1500,1700,3.4566
420818862,1500,1700,92.2328
420856770,1500,1700,3.5912
420858246,1500,1700,92.2328
420896153,1500,1700,3.5913
420897630,1500,1700,92.1704
420935537,1500,1700,3.5913
420937014,1500,1700,92.1704
420955229,1500,1700,7.4738
420976398,1500,1700,6.4309
420996090,1500,1700,6.9132
421033997,1500,1700,3.5913
421035474,1500,1700,92.1704
421041790,1500,1700,92.1704
421073381,1500,1700,3.5913
421074858,1500,1700,92.1704
421093073,1500,1700,7.4738
421112765,1500,1700,6.9132
421114242,1500,1700,92.1704
421132457,1500,1700,7.4738
421133934,1500,1700,92.1704
421171841,1500,1700,3.5913
421173317,1500,1700,92.2328
421211225,1500,1700,3.5912
421212701,1500,1700,92.2328
421250609,1500,1700,3.5912
421252085,1500,1700,92.2328
421270300,1500,1700,7.4738
421291469,1500,1700,6.4309
421309684,1500,1700,7.4738
421311161,1500,1700,92.1704
421349068,1500,1700,3.5913
421350545,1500,1700,92.1704
421388452,1500,1700,3.5913
421389929,1500,1700,92.1704
421427836,1500,1700,3.5913
421447528,1500,1700,6.9132
421449005,1500,1700,92.1704
421468697,1500,1700,6.9132
421486912,1500,1700,7.4738
421488389,1500,1700,92.1704
421526296,1500,1700,3.5913
421527772,1500,1700,92.2328
421565680,1500,1700,3.5912
421567156,1500,1700,92.2328
421605064,1500,1700,3.5912
421606540,1500,1700,92.2328
421624756,1500,1700,7.4734
421626232,1500,1700,92.2328
421664139,1500,1700,3.5913
421665616,1500,1700,92.1704
421703523,1500,1700,3.5913
421705000,1500,1700,92.1704
421742907,1500,1700,3.5913
421744384,1500,1700,92.1704
421762599,1500,1700,7.4738
421783768,1500,1700,6.4309
421801983,1500,1700,7.4738
421841367,1500,1700,3.4566
421842844,1500,1700,92.1704
421880751,1500,1700,3.5913
421882228,1500,1700,92.1704
421920135,1500,1700,3.5913
421921611,1500,1700,92.2328
421939827,1500,1700,7.4734
421960995,1500,1700,6.4312
421979211,1500,1700,7.4734
421980687,1500,1700,92.2328
422018594,1500,1700,3.5913
422020071,1500,1700,92.1704
422041926,1500,1700,92.1704
422057978,1500,1700,3.5913
422059455,1500,1700,92.1704
422097362,1500,1700,3.5913
422098839,1500,1700,92.1704
422117054,1500,1700,7.4738
422138223,1500,1700,6.4309
422156438,1500,1700,7.4738
422157915,1500,1700,92.1704
422195822,1500,1700,3.5913
422197299,1500,1700,92.1704
422236683,1500,1700,3.4566
422274590,1500,1700,3.5913
422276066,1500,1700,92.2328
422294282,1500,1700,7.4734
422315450,1500,1700,6.4312
422333666,1500,1700,7.4734
422335142,1500,1700,92.2328
422373049,1500,1700,3.5913
422374526,1500,1700,92.1704
422412433,1500,1700,3.5913
422413910,1500,1700,92.1704
422451817,1500,1700,3.5913
422453294,1500,1700,92.1704
422471509,1500,1700,7.4738
422492678,1500,1700,6.4309
422510893,1500,1700,7.4738
422512370,1500,1700,92.1704
422550277,1500,1700,3.5913
422551754,1500,1700,92.1704
422589661,1500,1700,3.5913
422591138,1500,1700,92.1704
422629045,1500,1700,3.5913
422630521,1500,1700,92.2328
422648737,1500,1700,7.4734
422669905,1500,1700,6.4312
422688121,1500,1700,7.4734
422689597,1500,1700,92.2328
422727505,1500,1700,3.5912
422728981,1500,1700,92.2328
422768365,1500,1700,3.4566
